"ori_forkEntropyR_acf","ori_forkEntropyR_pacf","whiten_forkEntropyR_acf","whiten_forkEntropyR_pacf"
1,0.600343051778279,1,-0.36464680461657
0.600343051778279,0.215884260615733,-0.36464680461657,-0.292335197218898
0.498488809830883,0.0995691288292408,-0.120496885537115,-0.246739067295005
0.424977678347877,0.214804154102918,-0.0322655814338696,-0.057429374594877
0.464629719330013,0.209362703907143,0.113975717564724,-0.0569942472990766
0.506246098196339,0.151060238109827,-0.0374741257304621,0.0189031914361407
0.515984655320011,0.0024804160109658,0.0252434760761245,-0.00796544523055812
0.44107221530615,0.00417812233046062,-0.0358299133392789,0.190732372845283
0.394018851324835,0.0784251969906171,0.15427203766628,-0.0915007569448974
0.408678980927662,-0.0906568874804595,-0.223836596220957,0.135792426452707
0.347056631401865,-0.118980019649745,0.180347610602681,-0.0596127131114461
0.290865071393948,0.0108644612153874,-0.121240358673965,-0.000484079120959749
